label,videoid,split
walking the dog,NczqnlZvFQ,val
walking the dog,BejKekGaJi,val
walking the dog,QwxcsWiIRJ,val
walking the dog,CFWYiSqWTb,val
walking the dog,DWblahggMw,val
walking the dog,drIqAFCWPZ,val
walking the dog,gWKcIgWtXE,val
walking the dog,RdMgwRfDFL,val
walking the dog,gOGlOXxaZn,val
walking the dog,qQempxQAEf,val
walking the dog,qAabXgbtbN,val
stretching leg,WRGhEBMIMO,val
stretching leg,QgqchjGzHS,val
stretching leg,nkKhXqVmil,val
stretching leg,CHUDjcZLwC,val
auctioning,bTOwJmEwGi,val
auctioning,yxEqaDzpeT,val
auctioning,wQciULnRRj,val
auctioning,YelxTAvMql,val
auctioning,RTLAbrPipO,val
auctioning,HETxJZDbsO,val
auctioning,mKvKfpPNBG,val
auctioning,QngYXEEPYH,val
auctioning,vjACMZLLSp,val
auctioning,YcGdYVcdau,val
auctioning,ELSCdrFPfn,val
auctioning,KtgyhHvjac,val
auctioning,wrgPCTpNJO,val
auctioning,HtAkHJcxfI,val
auctioning,LoZvRwsetq,val
auctioning,TpFHhJTyOu,val
auctioning,ySsSKEbLvT,val
auctioning,Opxggjgcgo,val
auctioning,pCbDVdTBnI,val
auctioning,ktwQLNwHyv,val
auctioning,rmchRpaRkd,val
auctioning,vHpsLTIYsD,val
washing feet,xOkNOVyCFM,val
washing feet,wWhUYbYfqB,val
washing feet,jDlOeTgTbb,val
washing feet,HLWlaHwuBD,val
washing feet,DbbBEQIxWG,val
washing feet,UXOpLPfiKi,val
washing feet,iJCbPMlEGf,val
washing feet,cfcAXanQXe,val
washing feet,UPCAdBbdYc,val
washing feet,iCIDiyGUnJ,val
washing feet,JpETcNfyKT,val
washing feet,XALTKxFogK,val
washing feet,fKeKTiHECS,val
washing feet,ngKodicnSP,val
washing feet,MkVpAKQpeA,val
washing feet,hfMfbZACGe,val
washing feet,pekMbOijkW,val
washing feet,RTZTkKtYTz,val
washing feet,HuTSHaARgD,val
washing feet,TGYSINkavd,val
washing feet,QFJZvJXxsQ,val
washing feet,JQklGstQbG,val
washing feet,YlxtLmpgoj,val
waxing legs,QFyuhRlIvN,val
waxing legs,XmQkAKtSNF,val
waxing legs,BfSwDYWBGE,val
waxing legs,tTYdXDQlnC,val
waxing legs,pgPMDCrldr,val
waxing legs,uqCXrLvcWk,val
waxing legs,WdwaZFvUxp,val
waxing legs,SJKQjmbRpZ,val
waxing legs,DkJDWLRAWr,val
waxing legs,CetEYioMDE,val
waxing legs,erZpvERPHw,val
waxing legs,bjlbFuiazg,val
riding mechanical bull,ShvQoQDTPc,val
riding mechanical bull,CHMbSeQFfK,val
riding mechanical bull,ayPFDhEZUy,val
riding mechanical bull,zsttiETbRJ,val
riding mechanical bull,AcrTPeygxN,val
riding mechanical bull,xpsOEPvzyJ,val
riding mechanical bull,HwrcegCrHQ,val
riding mechanical bull,xqyKCUEtVE,val
riding mechanical bull,iWPxfOlQXg,val
riding mechanical bull,sKnwiJTxRR,val
riding mechanical bull,WZBvFfjTCK,val
riding mechanical bull,BgqweHUrZw,val
riding mechanical bull,vVyVXTRiFM,val
cooking egg,LVJoRxjbob,val
cooking egg,JtWiclOICd,val
cooking egg,PMyrwwBjyv,val
cooking egg,lFQofgNUgS,val
cooking egg,rTYxhzecmy,val
cooking egg,SadjaYCxfZ,val
cooking egg,ulwuWknfCO,val
cooking egg,joGTbEeQZe,val
cooking egg,zuhDboGwQa,val
cooking egg,NNfXVIYGrj,val
milking cow,JKQoTzOITz,val
milking cow,RdHYNNEUDg,val
milking cow,WyGILBwTaU,val
milking cow,ekFJdFadWD,val
milking cow,vJSvQRNWzK,val
milking cow,xLGBwPNgfW,val
milking cow,wMaiYAErvn,val
milking cow,RvdWpvjaxP,val
milking cow,uSWlsBuPqp,val
milking cow,IQKyKCMoFD,val
milking cow,HQhMHhffoB,val
milking cow,ARylFbDuuR,val
milking cow,RFgCcqaquJ,val
milking cow,qzOwDITYoi,val
milking cow,AdCTKyKUXf,val
milking cow,ramEicFtJt,val
milking cow,pfmFRnffZy,val
milking cow,eaHxZuDqxZ,val
marching,EJLuEgUaIC,val
marching,rNZfjAFJwl,val
marching,RiwFTDZZPu,val
marching,VPVNqnZmBD,val
marching,sNOXtJqJUy,val
marching,zocGnfTVqR,val
marching,TzsIPDlefa,val
marching,HZDtbwbjqz,val
marching,ZxRbXUZMHS,val
marching,UBIAZzrTUC,val
laying bricks,ocTcMmTqqj,val
laying bricks,ZNOjAWUuSp,val
laying bricks,WrpamBlzPi,val
shaving head,NFBPYXUCnI,val
playing ukulele,ewgGJONiHE,val
playing ukulele,LpedpyMfcP,val
playing ukulele,GPsyLzfLdQ,val
playing ukulele,NJWSVSHXwk,val
playing ukulele,THspNMfnTm,val
playing ukulele,MWlmaKJAUg,val
playing ukulele,xERyKTfMIM,val
playing ukulele,thGPjGvdCt,val
playing ukulele,WYjcpGYwhQ,val
playing ukulele,evjHwIRKWg,val
playing ukulele,ypAGPcTZwG,val
playing ukulele,scKJKhNkvK,val
playing ukulele,luGlzuYFPx,val
playing ukulele,XUVdFZqwHI,val
playing ukulele,BYbLfPPwrx,val
playing ukulele,kxMjhoSDCh,val
playing ukulele,DPQtAgqlFB,val
playing ukulele,VleSTBSQyp,val
playing ukulele,MUWhcrMfkV,val
playing ukulele,WRDBJMnovk,val
playing ukulele,jaBsNaJnPz,val
playing ukulele,wrxDHQduUP,val
playing ukulele,KrnQMTfpgp,val
playing ukulele,rDENOabmtW,val
playing ukulele,BWQOjEtKKd,val
playing keyboard,rGbcJKUaCU,val
playing keyboard,ydZhWvrOyG,val
playing keyboard,fHUhuqXZCm,val
playing keyboard,rsMusdywQq,val
playing keyboard,BAWMPpnpOv,val
playing keyboard,BYKAXOWqYc,val
playing keyboard,ZRMWUiuiDn,val
playing keyboard,VKuDzuzKDE,val
playing keyboard,vfigvlgJow,val
playing keyboard,frvCQpZoyT,val
swimming butterfly stroke,ygxyXYSSse,val
swimming butterfly stroke,xyhzCFJeVl,val
swimming butterfly stroke,sgiuvEKPUg,val
swimming butterfly stroke,EwLeLAKQAJ,val
swimming butterfly stroke,rvfRjyCixP,val
swimming butterfly stroke,ETgeJuVOBu,val
swimming butterfly stroke,UWqmdCQmZF,val
swimming butterfly stroke,DHmzZDHtnj,val
swimming butterfly stroke,aXeHlmjlfx,val
swimming butterfly stroke,dNEbHYhjfI,val
swimming butterfly stroke,dEUJfLEeqt,val
swimming butterfly stroke,XaUEahOgnl,val
petting cat,cvuFvkPdrK,val
petting cat,fAveqBQbVH,val
petting cat,deEKhpNeyd,val
petting cat,GApsxZLRFV,val
petting cat,OAZfcfYVqW,val
petting cat,cfzHycREao,val
petting cat,DngWyBiRNN,val
petting cat,NpuuSrBwtS,val
petting cat,QFYROUuSLr,val
petting cat,wIGYIqDjdy,val
petting cat,FxtRJBoAwS,val
petting cat,gfgnHYymlI,val
petting cat,ZzdrhcApiX,val
petting cat,atGUjrBJXx,val
petting cat,ibarOfJurk,val
petting cat,uDNYKauDUn,val
petting cat,zMZVMxZecI,val
wrestling,nJkXdSsoel,val
parkour,tJLQgTTAGC,val
parkour,iMAjeBixMg,val
parkour,gTKtouAwsC,val
parkour,bJPyRjrsDO,val
parkour,tMvAjOHKNb,val
parkour,FloYveIvTb,val
parkour,aDtIzgSjKy,val
parkour,FoXzWmgdLC,val
parkour,uIIZJlelcf,val
parkour,iViONWfPsN,val
parkour,HaejjfSnoO,val
parkour,JFZpytfpge,val
parkour,hUoMDSgOAV,val
parkour,riepFRUaSD,val
parkour,gGUPOESYgL,val
parkour,xJTfTFlAFy,val
cooking chicken,IYcwCDwCDd,val
cooking chicken,DkfdGvUiOD,val
cooking chicken,aSFavSVURG,val
cooking chicken,rjVXhOseiy,val
cooking chicken,ebyUJlwmdR,val
cooking chicken,aNXsPOkVdP,val
cooking chicken,jRezbDXOxL,val
cooking chicken,EPmvpkjRWT,val
cooking chicken,xsXPNEPMfY,val
cooking chicken,AnzYloeVgX,val
cooking chicken,sEzRNPQajU,val
cooking chicken,yJARTgvzqE,val
cooking chicken,pgBMHURUvC,val
cooking chicken,iiROimNJQE,val
cooking chicken,OAFZphUgQQ,val
cooking chicken,BJrzHjXpil,val
cooking chicken,KhxIadALwP,val
training dog,RhCUzOyXDq,val
sanding floor,zgSaPMiyIZ,val
sanding floor,VyoSffyfrV,val
sanding floor,MmDPqAArWq,val
sanding floor,iRflRDnSHG,val
sanding floor,ubFisIWyCm,val
sanding floor,LkASYnTHXp,val
sanding floor,UNusdtMZMj,val
sanding floor,UlGblQXKPP,val
sanding floor,XnpHIhccfE,val
sanding floor,ysUGbzHQfP,val
sanding floor,toxcnTgMyd,val
sanding floor,hgiBFszGnF,val
sanding floor,bSibJSpbrP,val
sanding floor,SdfGpYSiUU,val
sanding floor,pSrULDmUFS,val
sanding floor,QfBOhSFVDl,val
sanding floor,rxGvPTEEGu,val
sanding floor,YUkNqZwsZn,val
sanding floor,zUfjIFBuPw,val
sanding floor,fTBwdZhbkH,val
sanding floor,ffrcTByGDZ,val
sailing,xsjiaoclJc,val
sailing,oplEPKYsAv,val
sailing,eTKmKrdYxm,val
sailing,anDTBKcgYQ,val
sailing,uZhmQKhrpU,val
garbage collecting,mYhnhvqyOM,val
garbage collecting,xoPZwxRFzS,val
garbage collecting,yWJGshoNma,val
garbage collecting,VSKGxayFxv,val
garbage collecting,ABzAdySHvR,val
garbage collecting,TuZXMbblPO,val
garbage collecting,deeemKghPD,val
garbage collecting,YlUzRJpIuq,val
garbage collecting,WvkvJtAVgb,val
garbage collecting,jRDkDdxqie,val
garbage collecting,BCstyPMKze,val
hopscotch,tjdBukqkQP,val
hopscotch,iyxnxDfsCt,val
hopscotch,xPHTHIuDbW,val
hopscotch,tCdiBDaAsc,val
hopscotch,JIAQPwNYhU,val
hopscotch,ZeoQYIhbzW,val
hopscotch,cVFllHTDxB,val
hopscotch,zvGMJjrQGM,val
hopscotch,EDftEsFaII,val
hopscotch,aSuPzpIsiY,val
hopscotch,DrBXOtfcnt,val
hopscotch,aiYcOTpATR,val
playing tennis,VjkrIhvOrw,val
playing tennis,IMrBPLbodl,val
playing tennis,aoNQAJfOVi,val
playing tennis,qAIXydDWei,val
playing tennis,iBNqqmHyKf,val
playing tennis,uPljWnupVd,val
playing tennis,FLAomNhcEb,val
playing tennis,yIRQAmahmo,val
playing tennis,hWvbnGmkjy,val
playing tennis,oMWNgpMpPW,val
playing tennis,BFuvRqRhaW,val
playing tennis,MtzfBSZDqd,val
playing tennis,FAvFiGnTZH,val
playing tennis,NsCQzZWHsV,val
playing tennis,ombWtpTuWG,val
playing tennis,uegbiFpltN,val
playing tennis,WEhJgMPcRQ,val
playing tennis,YhWFzUjTwh,val
playing tennis,zCCjDwfUBG,val
playing tennis,wBXBtHjagO,val
playing tennis,hAuiIZrppe,val
playing tennis,hwCjzWlQzK,val
drumming fingers,gAsqUGAHAh,val
drumming fingers,mtjIgFtuFA,val
drumming fingers,WDsHKFSVvG,val
drumming fingers,ZjUIWWYhhV,val
drumming fingers,MkbQMJmMrA,val
drumming fingers,ApQhoREWRk,val
drumming fingers,FhHkZnbYgr,val
drumming fingers,HwGnItrSiw,val
drumming fingers,DgPkJbRmGx,val
drumming fingers,QIuqvZJIAf,val
drumming fingers,XIydoKqxwA,val
using computer,UiDkHZeUUx,val
using computer,EYmGGneEGT,val
using computer,HZhCxhIhdl,val
using computer,cUyAKAWzBd,val
using computer,wFiiCLmjaj,val
using computer,QDoGfjoQkG,val
dying hair,QlhcNOpQij,val
dying hair,QdrbYagwbA,val
dying hair,qlnAamdggI,val
dying hair,uYiyAUKUqU,val
dying hair,reJhwKucuO,val
trapezing,JgDRFrqXLg,val
trapezing,IKUcRGtpML,val
trapezing,GKgIgMGPOi,val
trapezing,IRMdQGHUkv,val
trapezing,eExhukHIiZ,val
trapezing,yEqmYAEZLj,val
trapezing,xuJarzqFAJ,val
trapezing,SAfWfRRRIg,val
trapezing,LHWAJouMdd,val
trapezing,XjiIVlcjPr,val
trapezing,dRcFGyuXFS,val
trapezing,OpPlenuEVk,val
trapezing,nzzuHdZmLM,val
trapezing,evUdIgFpEE,val
trapezing,xPdGWdyXRq,val
trapezing,BCyfxtmKbR,val
trapezing,jyeyOzYdXA,val
trapezing,PlEnuxyGmd,val
trapezing,dqurGQdQTY,val
trapezing,srQOefYoSO,val
trapezing,KPMlyafbRL,val
trapezing,ATFwvuxtqf,val
trapezing,hikLhbBoYq,val
trapezing,IRUAxVmxKB,val
trapezing,DGAdUAMpzB,val
bookbinding,DZpxuttdNN,val
bookbinding,BGfNjfYiYg,val
bookbinding,bGSdCvbxuL,val
bookbinding,BerPyNgdQy,val
writing,qGzfeORGWM,val
writing,YvwJFZugRG,val
writing,ZsOPLvaPUO,val
writing,OgujSsbKSS,val
writing,xcfbNLdRYg,val
writing,oFOhnUxHbG,val
writing,tTFTglKSXE,val
writing,EGXcwHgBKD,val
writing,AiFRgqRGQh,val
writing,WvdQPvChsE,val
writing,LmvhYtWyIy,val
writing,hlkDdHclli,val
writing,qhQhVfkKbK,val
writing,nPNgWuVGaS,val
writing,hcegyeBFrm,val
writing,gAsDVDSivK,val
writing,cMBCdEuIPa,val
writing,cHmBrckGto,val
writing,jFfpmXaUGq,val
writing,NRGQgiuQsy,val
writing,rBzoKhruXy,val
writing,iKplSFNkTQ,val
writing,OeVrZHSDLj,val
writing,UPXrmuSzDW,val
writing,vSVVksPoan,val
clapping,JadnKcmKnh,val
clapping,AYxHENnujs,val
clapping,KydjnujLFu,val
clapping,ZdXaVlTqKb,val
clapping,frBbTjDHpx,val
clapping,OkcTjOhfQB,val
clapping,kLkvdOAoes,val
clapping,bZnDoAiubE,val
clapping,BFcRXHQqOt,val
clapping,SAnNOKGrpw,val
clapping,isrqmrfnGr,val
clapping,LqQuMNNYNl,val
clapping,WwBQmfzXjF,val
clapping,ScgPtjCwVi,val
clapping,JpjBivbpyD,val
clapping,uAMLevIzdI,val
clapping,dFPftztKnY,val
roller skating,IdxNJunEMk,val
roller skating,FhOrdxXbfK,val
roller skating,GMrFdiqgoA,val
roller skating,JhMXJmIicb,val
roller skating,SPSycfnEIN,val
roller skating,KGAxfTpRXd,val
roller skating,VvGAqfJUVD,val
roller skating,vcgudPDhNc,val
riding or walking with horse,YLNuGIZuwr,val
riding or walking with horse,sHzzIqMazx,val
riding or walking with horse,ofxwrBtsqy,val
riding or walking with horse,gPEETNDHaE,val
riding or walking with horse,fkPASdSmdA,val
riding or walking with horse,CMMatUGzoQ,val
riding or walking with horse,LlyYtAZiSQ,val
riding or walking with horse,mWTJaahWVx,val
riding or walking with horse,oTcRaDVokN,val
riding or walking with horse,KHnFLTlnei,val
riding or walking with horse,OCNpGSbCDH,val
riding or walking with horse,hyQZYDyoBE,val
riding or walking with horse,lwlfAWsOVW,val
riding or walking with horse,OSvtHhyDqh,val
riding or walking with horse,uZsXaJYesY,val
riding or walking with horse,ofnYvpKnzU,val
riding or walking with horse,uMvKjlQfZR,val
riding or walking with horse,BwVQmVcKyx,val
riding or walking with horse,TVccVHgWpq,val
riding or walking with horse,URrjZNnllp,val
riding or walking with horse,FjlElOElkR,val
riding or walking with horse,FFzqbUqric,val
riding or walking with horse,XoWzcoVFkd,val
riding or walking with horse,jmurVdDctp,val
riding or walking with horse,BVWvqexjqU,val
ski jumping,ZDYfaoAduh,val
ski jumping,mPCrenXMIo,val
ski jumping,KnzdcUutTw,val
ski jumping,KOLTlMCRts,val
ski jumping,qPKHOqorFH,val
ski jumping,MIUOSMzxPx,val
ski jumping,hUFLrjPMzj,val
ski jumping,ZCwHpKYXSO,val
ski jumping,DgvoOcyYII,val
ski jumping,JpaqWGYJtA,val
ski jumping,pHQJuNipjT,val
ski jumping,XSpYhClDPE,val
ski jumping,WwLPyxiASu,val
ski jumping,hKocWTHHKw,val
ski jumping,zNgsRftTcn,val
ski jumping,MYAYwpDDXj,val
ski jumping,RogTghruni,val
ski jumping,vJMoBrcvcF,val
ski jumping,MTUEMTFUsJ,val
ski jumping,mMUWvDUrFR,val
ski jumping,WxYRJxDXFJ,val
ski jumping,AEljXvtwkf,val
busking,DTmjHbDRNz,val
busking,QiPzzFOLwv,val
shining shoes,kAvjdIYzYY,val
shining shoes,MmhBcsfpYF,val
shining shoes,zWFrseJPas,val
shining shoes,QiQVuLEYWo,val
shining shoes,czkSbOCziz,val
shining shoes,GzXhKdfeoM,val
shining shoes,JpdnjNOeMO,val
shining shoes,OCURkAOunH,val
shining shoes,NpPaAAEURn,val
shining shoes,pqvgameMYM,val
shining shoes,HdPTHCOtCq,val
shining shoes,mmoerHXqlB,val
shining shoes,WvyvYDEoAi,val
shining shoes,GDvqSTJCXS,val
shining shoes,HzvSKsqDmC,val
shining shoes,WIvmwcsdei,val
shining shoes,LVkjiGdQWs,val
cleaning pool,oNXBXLDiXB,val
cleaning pool,UhYFIOLQCS,val
cleaning pool,DhqKdBtSGw,val
cleaning pool,dUpxBRgppt,val
cleaning pool,IPwTbRywvt,val
cleaning pool,BHfdSKogtX,val
cleaning pool,cHWNDifyCz,val
cleaning pool,GgSvVhyTDu,val
playing flute,WCvMyyqIKc,val
playing flute,dHFSyffzts,val
playing flute,wcNtnyxpwA,val
playing flute,djzfcwobxc,val
playing flute,RTPRBPLdjY,val
playing flute,INYqKzYggQ,val
playing flute,lFUkloxasa,val
playing flute,jfxRkfgxTE,val
playing flute,WMXELsgPuz,val
playing flute,NMAiNepLMd,val
playing flute,bqGKgHQIXv,val
playing flute,jlBxyQVqlv,val
playing flute,JDMScMnxHc,val
playing flute,hYNzNmQUjq,val
playing flute,tmsTMoOHkF,val
playing flute,qWhqUWludW,val
playing flute,aaUufxfQtF,val
playing flute,nSfpfVhePK,val
playing flute,LMyMhvDvII,val
playing flute,WmdpbtZcHw,val
playing flute,gfPOPFAzsC,val
playing flute,CIxTziVETl,val
playing flute,txwrWsXVOk,val
playing flute,YJAUoHRsMz,val
playing flute,dwdZeBpsGe,val
pull ups,CrUGodXYjl,val
pull ups,SsPnVTbMMh,val
pull ups,jiQyaKbfRN,val
pull ups,bljRzyyLCl,val
pull ups,nWpWfRwqVx,val
pull ups,czHYdluTSP,val
throwing discus,nnDtQSdQNf,val
throwing discus,nbGRAxioyq,val
throwing discus,jhNuHOUpHu,val
throwing discus,hDNfoUgOua,val
throwing discus,CschYrAqcW,val
throwing discus,XNmnjqWerG,val
kicking field goal,VPhgLcHRqN,val
kicking field goal,mYzVcxHweW,val
kicking field goal,PofXxGjUln,val
kicking field goal,jqhVkhrids,val
kicking field goal,NOwkSfIWYC,val
kicking field goal,lWKeLqjoTQ,val
kicking field goal,ISQoqXykIw,val
kicking field goal,lXmkeNxWhl,val
kicking field goal,BmKtagQTji,val
kicking field goal,bMTYCrrkgJ,val
kicking field goal,ayScNLzuvy,val
kicking field goal,GPnwZKyqwQ,val
wrapping present,mRPLnnQAbK,val
wrapping present,qlOuHXbCcH,val
wrapping present,fixysaewFF,val
wrapping present,YCBhvbejJP,val
wrapping present,AdtSdSkGsx,val
wrapping present,FxsmhbXMHE,val
wrapping present,lLoJWUQYTR,val
wrapping present,APOZaRHkny,val
wrapping present,gZvOjcHhLc,val
wrapping present,CCBtCmkRLB,val
wrapping present,qAuvTMyKtZ,val
climbing ladder,HdhcTTsLzw,val
climbing ladder,KEaLziGtaB,val
climbing ladder,cRSZmlyixo,val
rock scissors paper,bfKoTCXVGv,val
rock scissors paper,GAqelgsvvb,val
rock scissors paper,lUOHwBXFos,val
rock scissors paper,jarxYzQaND,val
rock scissors paper,KrqVHxLtzD,val
rock scissors paper,FowClQUZRy,val
rock scissors paper,yjOEPdLzov,val
braiding hair,MIzkNpSINP,val
braiding hair,nPOyKysqot,val
braiding hair,wPackeSxyN,val
braiding hair,SWRvCYcmMZ,val
braiding hair,nQGWLkYday,val
braiding hair,IWdMtIoGzC,val
braiding hair,QppEBJfGXa,val
braiding hair,FmkgCjXTXo,val
braiding hair,XGYFFrgUVU,val
braiding hair,kAfqopRQEI,val
braiding hair,pPFxKCoDFN,val
braiding hair,nKfeHyUSEz,val
braiding hair,fbZGVxAYCi,val
braiding hair,sYyRZfkjXU,val
braiding hair,ARDdBwOrgX,val
braiding hair,CvTWkDSgvB,val
making a cake,UMODIFTHQi,val
making a cake,KkxfoItAPx,val
making a cake,bkcamqsVWP,val
making a cake,TtbCVXGBta,val
making a cake,wqDPRleeUz,val
making a cake,uFIsratkCF,val
making a cake,FAaTobnFWz,val
making a cake,nKXdeIkxFy,val
making a cake,yYbvdPbeNR,val
making a cake,nAjrSxtfVD,val
making a cake,fjhZKBxrwd,val
making a cake,WvQrzKkDOh,val
making a cake,agxpFbxAyf,val
making a cake,APbQHDHGLQ,val
smoking hookah,AJxGyHkpaA,val
smoking hookah,LuxfsffIkv,val
sneezing,WzoBQMFmWU,val
sneezing,pbotbwBpBy,val
sneezing,YHjdkNQpyj,val
sneezing,uOiPczGOAP,val
sneezing,BGZWHUwyOB,val
sneezing,jodJuRBbMs,val
sneezing,IKUOuBrSSY,val
sneezing,XDuCoTLJfq,val
sneezing,ZzRgcUHzUz,val
sneezing,kfvLGbisOf,val
cartwheeling,czGgdTaIap,val
cartwheeling,cOveqHWVuJ,val
cartwheeling,xROUCEAqxr,val
cartwheeling,GsYQIxkbOw,val
cartwheeling,QkpIkJrziY,val
cartwheeling,tSwoTklLqy,val
cartwheeling,uboDuCMFAZ,val
cartwheeling,ApCmDmKKlt,val
cartwheeling,SholnmOJcF,val
cartwheeling,pAhqeUUdpu,val
jogging,vJGdHKzFPN,val
jogging,DvVifdreRn,val
jogging,KnJVWYByCe,val
jogging,yzNKtlFkOo,val
jogging,KOVdAmQIQf,val
jogging,ljxkrkBIQp,val
jogging,jkTvCjuYgf,val
jogging,oUUUrmfxIs,val
jogging,xzYxryRePA,val
jogging,pYUYrqnnnj,val
jogging,zTyMPLfZsr,val
jogging,GxBcIxUSbM,val
jogging,CXYDmxtYMJ,val
jogging,brjUetjYNu,val
jogging,EJedjthePi,val
jogging,mlLONzFhHB,val
jogging,LtktPGuegl,val
jogging,yYKaVKJBNm,val
jogging,MlJISpbYTx,val
jogging,JCnLpYUiNc,val
jogging,BnuAMqXtIR,val
jogging,gMDwwIOuPf,val
jogging,EqlRdckEtq,val
jogging,UQsjlWvSJO,val
jogging,dBPauWtHbp,val
beatboxing,ndeGBJztpW,val
beatboxing,ajYtKYbOzd,val
beatboxing,IrWDeIBnun,val
beatboxing,ZqFpRfxYvN,val
beatboxing,MglkYRckXo,val
beatboxing,ymXqmivths,val
beatboxing,RcRtBsVVHP,val
beatboxing,oTFrqfJVmq,val
beatboxing,XEvnwrBwsN,val
beatboxing,qTxMSgsnPJ,val
beatboxing,opdkPIRmPX,val
beatboxing,kwFAYBiWPU,val
beatboxing,bRLduFRSAa,val
beatboxing,PuDgMUqwUP,val
beatboxing,YXdhDglpoR,val
beatboxing,fTCFJELHTq,val
beatboxing,hYkKiGbEMV,val
beatboxing,LWlWOZRuKd,val
beatboxing,QbytEEXjeX,val
beatboxing,FZZBUPQOgw,val
beatboxing,EoBujzHyZL,val
beatboxing,xMkVPfrtWk,val
beatboxing,svbXgNlpSl,val
beatboxing,VIVAwvvewd,val
beatboxing,czADrfawoy,val
tasting food,PJTmhClSfW,val
tasting food,nRgJBIukvQ,val
tasting food,CfOZdYBTzt,val
tasting food,YDZonGgFQC,val
tasting food,LcQOkYOOJG,val
tasting food,fVQtcgUBJf,val
tasting food,AkownqoehL,val
tasting food,gbNpOCuINP,val
tasting food,PZjhwwXIjs,val
tasting food,ontIzfIsnZ,val
tasting food,mfVtmpKRpw,val
tasting food,znyGjeuhYU,val
tasting food,hDJGfdWxRA,val
tasting food,YmSNnnPbUI,val
tasting food,IGYbuKfric,val
tasting food,UzTtcjHCUL,val
eating chips,IRDhhMtmmK,val
eating chips,VnIPiBoNmM,val
eating chips,FFMltIThvX,val
eating chips,JgNTFIgOtQ,val
eating chips,ngjEsDlhhw,val
eating chips,xlUzRTjHRO,val
eating chips,MynqUeMHRW,val
eating chips,JRmSBOimMB,val
eating chips,jbsADqSZIq,val
eating chips,KjEsaGbHhl,val
eating chips,cBSdNfwZsr,val
eating chips,hYeAvsztXt,val
eating chips,VlAcSkvtSK,val
sharpening knives,eHLkeKwRPM,val
sharpening knives,tuNdXuqYuR,val
sharpening knives,WpkgDuAWgu,val
sharpening knives,XUWHujtozL,val
sharpening knives,OAMIfifqTa,val
juggling balls,qpXAbkZqTG,val
juggling balls,HNYgwotlgc,val
juggling balls,eIADVrtluW,val
juggling balls,grNtjnBgsc,val
juggling balls,ErUGAYXmkb,val
juggling balls,pcIGdIkmAf,val
juggling balls,aZZlyaHutg,val
juggling balls,mnaeonziWr,val
juggling balls,bJiWPyJleA,val
juggling balls,LFfoFRaCOT,val
juggling balls,CwiVFMFmHv,val
juggling balls,voXHAWykct,val
juggling balls,ZGuSbYxNgB,val
juggling balls,ZcliezNqvA,val
juggling balls,nsbRYaOMej,val
juggling balls,ekUSPgxilq,val
juggling balls,tmlvVXacOB,val
juggling balls,MowveyMKEw,val
juggling balls,YzhtofQREy,val
juggling balls,ezjJaSCRaS,val
juggling balls,tSLqieUQPP,val
juggling balls,arNxjQCTiJ,val
juggling balls,jxaLLUaSlG,val
juggling balls,bZHqUqohyh,val
juggling balls,blTMMEcQWs,val
ice fishing,QNdtBFlSJq,val
ice fishing,rJPiTqtOGB,val
ice fishing,YercUgQsQD,val
ice fishing,EaSsPbikiV,val
ice fishing,HOAZjEgKkq,val
ice fishing,ToiAxVhHFn,val
ice fishing,GJvBPxqJVI,val
ice fishing,zZlpMUeNSF,val
ice fishing,geFmXnYuwO,val
ice fishing,MlujLZaGTe,val
ice fishing,nhdRkFmlPP,val
ice fishing,bJEwjNtJZt,val
ice fishing,xFDDJLccyN,val
ice fishing,iJOIOHJKcJ,val
ice fishing,YXwAUOkQFc,val
ice fishing,VVcgmJvsUj,val
ice fishing,xKzJZirCCo,val
ice fishing,DxdCyyFBsT,val
ice fishing,sOqUtfOdts,val
ice fishing,orZXOfqjqE,val
ice fishing,nbvWDZwdgH,val
ice fishing,sKeqgyhYug,val
ice fishing,vIPwFznQTE,val
ice fishing,CmHfGWZgDD,val
ice fishing,GxOYjJlRBx,val
breading or breadcrumbing,hFmQuRXoRp,val
shooting goal (soccer),LtHJfvWLBN,val
snorkeling,lSPBmqBWff,val
snorkeling,fzXAhbgQKw,val
snorkeling,VAgXMRFaXn,val
snorkeling,uJkOQEhPre,val
snorkeling,RAzdeShVQJ,val
snorkeling,cIaWJZkaAy,val
snorkeling,BsEunkBfoj,val
snorkeling,SXPVEfWxqK,val
snorkeling,gmSTVhBENh,val
snorkeling,ECxVjyFKiC,val
snorkeling,NSEfjoOPNL,val
snorkeling,bSbcHfNVuY,val
snorkeling,cNIrqnguSm,val
snorkeling,JGlFzoydaL,val
snorkeling,EmyhQqFWDh,val
snorkeling,zIABeeOfSo,val
snorkeling,BqsrCRNNjC,val
snorkeling,XXHXxSujDN,val
snorkeling,WAsVUCiXIk,val
snorkeling,fAaLRtgusW,val
snorkeling,MoarlwxMeb,val
headbanging,cVZivsfuhK,val
headbanging,SYHagyqjpl,val
headbanging,UCyqPYklgC,val
headbanging,KPIodEYzyy,val
headbanging,eaWCDdlAQT,val
headbanging,xqHSEFuevM,val
headbanging,ZAYvpihESZ,val
headbanging,YNjaubycjN,val
headbanging,hBfEqVJeDA,val
massaging back,HdxUtXKPVP,val
massaging back,TfCMfUJquz,val
massaging back,uowWKbWUwp,val
massaging back,hWRukxISte,val
massaging back,eRcdYXMMnn,val
massaging back,TwSuRYhjwS,val
massaging back,UbyoSkhdLh,val
